IDQOpTF,"1 ком Мельницкая 10/ Молдаванка/Центр, балкон, ГАЗ, отопление","Одеса, Приморський",22 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-kom-melnitskaya-10-moldavanka-tsentr-balkon-gaz-otoplenie-IDQOpTF.html
IDQGYB0,"Сдам 1к Титова, Спутник, Аполло, Славутич","Дніпро, Чечеловский",40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1k-titova-sputnik-apollo-slavutich-IDQGYB0.html
IDQs6wy,Продам 3к квартиру на Калиновой с гаражом и межэтажной кладовкой,"Дніпро, Індустріальний",59 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-3k-kvartiru-na-kalinovoy-s-garazhom-i-mezhetazhnoy-kladovkoy-IDQs6wy.html
IDQGYAP,Шикарная большая 3к в центре Аркадии,"Одеса, Приморський",115 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/shikarnaya-bolshaya-3k-v-tsentre-arkadii-IDQGYAP.html
IDPBrTI,"ЖК Заречный, лучшая видовая 1-к квартира 50м2 в комплексе,VIP-РЕМОНТ!","Київ, Печерський",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-zarechnyy-luchshaya-vidovaya-1-k-kvartira-50m2-v-komplekse-vip-remont-IDPBrTI.html
IDNk9KH,"Виставка. Ст.Шосе 5/3, Рауш зданий будинок, 3-к 98m2. 9/10.",Хмельницький,98 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vistavka-st-shose-5-3-raush-zdaniy-budinok-3-k-98m2-9-10-IDNk9KH.html
IDPXb64,Здам 2х кімн квартиру в Святошинським р-не.,"Київ, Святошинський",48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-2h-kmn-kvartiru-v-svyatoshinskim-r-ne-IDPXb64.html
IDQSgZD,Сдам в долгосрочную аренду квартиру от собственника,Софіївська Борщагівка,40.60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-v-dolgosrochnuyu-arendu-kvartiru-ot-sobstvennika-IDQSgZD.html
IDQGYFb,Продам 1к с ремонтом _Софьи Ковалевской (р-н Образцова - Калиновая),"Дніпро, Індустріальний",39 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-s-remontom-sofi-kovalevskoy-r-n-obraztsova-kalinovaya-IDQGYFb.html
IDOBvFn,Сдам 1-комн.по ул.Симоненко 2,Бровари,54 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-1-komn-po-ul-simonenko-2-IDOBvFn.html
IDP5UCD,Сдаю отличную 1к квартиру в центре,"Кропивницький, Подільський",35 м²,28 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdayu-otlichnuyu-1k-kvartiru-v-tsentre-IDP5UCD.html
IDLhdJ8,Продається 3х кімнатна квартира по вул. Ярослава Мудрого,Мукачеве,72 м²,11 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodatsya-3h-kmnatna-kvartira-po-vul-yaroslava-mudrogo-IDLhdJ8.html
IDNWjGX,"Квартира в центрі Оратова, Вінницька обл",Оратів,39.40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-tsentr-oratova-vnnitska-obl-IDNWjGX.html
IDQKIpO,"Евродвушка в ЖК ""Апельсин"" с ремонтом и мебелью, гардеробной!","Одеса, Приморський",47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/evrodvushka-v-zhk-apelsin-s-remontom-i-mebelyu-garderobnoy-IDQKIpO.html
IDQGYzs,Ваша новая квартира в Одессе - с видом на море! Фонтан Новый дом АГВ,"Одеса, Київський",39 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vasha-novaya-kvartira-v-odesse-s-vidom-na-more-fontan-novyy-dom-agv-IDQGYzs.html
IDQKIlS,"ЖК ШЕКСПИРА, продажа 1 ком.кв-ра 45m2, дом 1, Павлово Поле","Харків, Шевченківський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhk-shekspira-prodazha-1-kom-kv-ra-45m2-dom-1-pavlovo-pole-IDQKIlS.html
IDQuK8f,"Студія з ремонтом,меблями та технікою в ЖК Гранд Бурже в м.Буча",Буча,30 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/studya-z-remontom-meblyami-ta-tehnkoyu-v-zhk-grand-burzhe-v-m-bucha-IDQuK8f.html
IDQQ2zj,На довгострокову оренду,Трускавець,70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/na-dovgostrokovu-orendu-IDQQ2zj.html
IDNGBu7,"2 комнатная квартира, ЖК Кристалл, Жилстрой 2","Харків, Київський",51 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-komnatnaya-kvartira-zhk-kristall-zhilstroy-2-IDNGBu7.html
IDQQ2zL,Продается 2х соломенский район,"Київ, Солом'янський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodaetsya-2h-solomenskiy-rayon-IDQQ2zL.html
IDQFggo,Сдаю 2 к квартиру ЖК Одесские традиции ул Грушевского 30г,"Одеса, Приморський",60 м²,12 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdayu-2-k-kvartiru-zhk-odesskie-traditsii-ul-grushevskogo-30g-IDQFggo.html
IDLnO33,Сдам 2-х комнатную квартиру в центре (Московская 5а),Херсон,50 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2-h-komnatnuyu-kvartiru-v-tsentre-moskovskaya-5a-IDLnO33.html
IDQ8SXI,Квартира студия люстдорфская дорога 178/1,"Одеса, Київський",84 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-studiya-lyustdorfskaya-doroga-178-1-IDQ8SXI.html
IDO2HE3,2-х кімнатна квартира в ЖК Гранд Бурже Буча !Будинок з документами,Буча,60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/2-h-kmnatna-kvartira-v-zhk-grand-burzhe-bucha-budinok-z-dokumentami-IDO2HE3.html
IDQGYD8,Квартира в солнечной Одессе с видом на море! Ремонт! Мебель!,"Одеса, Приморський",40 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-v-solnechnoy-odesse-s-vidom-na-more-remont-mebel-IDQGYD8.html
IDQLMqu,Продам 2х ком квартиру в сданном доме на ул.Сахарова !,"Одеса, Суворовський",62 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2h-kom-kvartiru-v-sdannom-dome-na-ul-saharova-IDQLMqu.html
IDxMPpu,"4ком сталинка с ремонтом, ул. Коцюбинского 2! Центр! Вокруг 2 парка!","Київ, Шевченківський",125 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/4kom-stalinka-s-remontom-ul-kotsyubinskogo-2-tsentr-vokrug-2-parka-IDxMPpu.html
IDQIOZB,Оренда у новобудові паркова зона,"Львів, Франківський",42 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-u-novobudov-parkova-zona-IDQIOZB.html
IDMNoqJ,Шикарная 2- комн. квартира в Кадорр на ул. Сахарова,"Одеса, Суворовський",47 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/shikarnaya-2-komn-kvartira-v-kadorr-na-ul-saharova-IDMNoqJ.html
IDPHl4J,Трехкомнатная с ремонтом. Дмитриевская 15-17 - 116м2.,"Київ, Шевченківський",116 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/trehkomnatnaya-s-remontom-dmitrievskaya-15-17-116m2-IDPHl4J.html
IDQOpW3,Стильная квартира 47м2 в ЖК 51 Жемчужине/Аркадия/Генуэзская!,"Одеса, Приморський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/stilnaya-kvartira-47m2-v-zhk-51-zhemchuzhine-arkadiya-genuezskaya-IDQOpW3.html
IDQOpPu,АН7 Продаж квартири 46м2 ЖК AVALON Zelena Street. Авалон Зелена,"Львів, Сихівський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/an7-prodazh-kvartiri-46m2-zhk-avalon-zelena-street-avalon-zelena-IDQOpPu.html
IDI21Vj,"Прекрасная 2х-ком квартира 164м2 в ЖК ""Клубный дом"" InCo home","Київ, Шевченківський",164 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prekrasnaya-2h-kom-kvartira-164m2-v-zhk-klubnyy-dom-inco-home-IDI21Vj.html
IDP30lg,Житловий комплекс 777,"Житомир, Богунський",60 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zhitloviy-kompleks-777-IDP30lg.html
IDQp7BE,Срочно продам СВОЮ 2-к на Итальянском б-ре 4,"Одеса, Приморський",59 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/srochno-prodam-svoyu-2-k-na-italyanskom-b-re-4-IDQp7BE.html
IDQSgSE,Продажа 2к квартиры /ЖК Французский квартал 2/Дизайнерский ремонт,"Київ, Печерський",80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazha-2k-kvartiry-zhk-frantsuzskiy-kvartal-2-dizaynerskiy-remont-IDQSgSE.html
IDQ4Gg1,Продам статусную квартиру с панорамным видом в тихом центре города!,Суми,118 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-statusnuyu-kvartiru-s-panoramnym-vidom-v-tihom-tsentre-goroda-IDQ4Gg1.html
IDO3c3p,Продам БЕЗ % 2 х ком.квартира 93 м.кв. в ЖК Заречный ул. Заречная,"Київ, Печерський",93 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-bez-2-h-kom-kvartira-93-m-kv-v-zhk-zarechnyy-ul-zarechnaya-IDO3c3p.html
IDLTaMU,Выгодно-Комфортно 1я Большая Кв. переулок Орешкова!Вода по Графику!,"Донецьк, Ворошиловський",45 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vygodno-komfortno-1ya-bolshaya-kv-pereulok-oreshkova-voda-po-grafiku-IDLTaMU.html
IDQOpIu,Продам 2-х комн квартиру на Калиновой; 35000$,"Дніпро, Амур-Нижньодніпровський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-h-komn-kvartiru-na-kalinovoy-35000-IDQOpIu.html
IDQSgZ4,Оренда квартири по вулиці Доценко !,Чернігів,48 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-kvartiri-po-vulits-dotsenko-IDQSgZ4.html
IDQOhOL,Продаж 2-к.кв з ремонтом меблями та технікою ЖК Первоцвіт,Бориспіль,62 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodazh-2-k-kv-z-remontom-meblyami-ta-tehnkoyu-zhk-pervotsvt-IDQOhOL.html
IDQewqu,Продам 2 - комн. квартиру с НОВЫМ РЕМОНТОМ! Днепродорога/Крыжановка,"Одеса, Суворовський",49 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-2-komn-kvartiru-s-novym-remontom-dneprodoroga-kryzhanovka-IDQewqu.html
IDQSgWp,Здається 1к квартира в ЖК Славутич,"Київ, Дарницький",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdatsya-1k-kvartira-v-zhk-slavutich-IDQSgWp.html
IDKzNFQ,Продам 4 комнатную квартиру м-н. Юбилейный.,"Кривий Ріг, Саксаганський",80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-4-komnatnuyu-kvartiru-m-n-yubileynyy-IDKzNFQ.html
IDPwMmu,Сдам гостинку на ул.Гарибальди со своим с/у,"Харків, Київський",16 м²,27 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-gostinku-na-ul-garibaldi-so-svoim-s-u-IDPwMmu.html
IDQMsNl,Сдам 2 комн квартиру ул Харьковское Шоссе метро Харьковская,"Київ, Дарницький",50 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/sdam-2-komn-kvartiru-ul-harkovskoe-shosse-metro-harkovskaya-IDQMsNl.html
IDQBiKI,"Аренда 1-комнатной квартиры. проспект Соборный, универмаг Украина","Запоріжжя, Вознесенівський",32 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/arenda-1-komnatnoy-kvartiry-prospekt-sobornyy-univermag-ukraina-IDQBiKI.html
IDPwaaH,Семейное гнёздышко! 3 ком 105 кв м на аллее ЖК София,Софіївська Борщагівка,105 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/semeynoe-gnezdyshko-3-kom-105-kv-m-na-allee-zhk-sofiya-IDPwaaH.html
IDQ7cZV,Квартира однокімнатна,Солоне,44.20 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-odnokmnatna-IDQ7cZV.html
IDOXooJ,ЛФ-3 3-комнатная квартира. Балковская/Приморкий суд/Дюковский,"Одеса, Приморський",58 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/lf-3-3-komnatnaya-kvartira-balkovskaya-primorkiy-sud-dyukovskiy-IDOXooJ.html
IDPOhzr,"Продам квартиру з балконом і усім, що є на фото!",Ірпінь,32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-z-balkonom-usm-scho-na-foto-IDPOhzr.html
IDQBCnz,"Однокімн. в новобудові по вул. Здолбунівська, ремонт, меблі, техніка.","Київ, Дарницький",50 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/odnokmn-v-novobudov-po-vul-zdolbunvska-remont-mebl-tehnka-IDQBCnz.html
IDOdepG,Видовая! 41 кв м с ремонтом ЖК One House,Вишневе,41 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/vidovaya-41-kv-m-s-remontom-zhk-one-house-IDOdepG.html
IDO4LAu,ЭКСКЛЮЗИВНАЯ! 2-комн. квартира в КАДОРР на ул. Сахарова,"Одеса, Суворовський",65 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/eksklyuzivnaya-2-komn-kvartira-v-kadorr-na-ul-saharova-IDO4LAu.html
IDQjBoZ,Найкраща ціна за повноцінну квартиру з ремонтом в Річ Тауні Буча,Буча,35 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/naykrascha-tsna-za-povnotsnnu-kvartiru-z-remontom-v-rch-taun-bucha-IDQjBoZ.html
IDOKgdh,"Оренда 2 кім., Замарстинівська 170, (новобудова)","Львів, Шевченківський",70 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/orenda-2-km-zamarstinvska-170-novobudova-IDOKgdh.html
IDPx9zT,Сталинка. Продам 2-к на фонтане. 55 кв.м. Комнаты раздельные. Своя.,"Одеса, Приморський",55 м²,29 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/stalinka-prodam-2-k-na-fontane-55-kv-m-komnaty-razdelnye-svoya-IDPx9zT.html
IDOMpSc,3-кім.квартира вул. Володимира Великого кут вул. Княгині Ольги 8000грн,"Львів, Франківський",57 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/3-km-kvartira-vul-volodimira-velikogo-kut-vul-knyagin-olgi-8000grn-IDOMpSc.html
IDQQgm9,Квартира-студія 57м кв,"Київ, Дарницький",57 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-studya-57m-kv-IDQQgm9.html
IDQwRjR,1 кімнатна квартира,Івано-Франківськ,38.80 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/1-kmnatna-kvartira-IDQwRjR.html
IDQGYsM,Красивая смарт -квартира возле парка Партизанской Славы,"Київ, Дарницький",25.66 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/krasivaya-smart-kvartira-vozle-parka-partizanskoy-slavy-IDQGYsM.html
IDQNlxh,Повноцінна двушка біля метро Славутич,"Київ, Дарницький",56 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/povnotsnna-dvushka-blya-metro-slavutich-IDQNlxh.html
IDQ0JOl,С террасой! 42 кв м ЖК София. Аллея. С видом на фонтан,Софіївська Борщагівка,42 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/s-terrasoy-42-kv-m-zhk-sofiya-alleya-s-vidom-na-fontan-IDQ0JOl.html
